re_dz,im_dz,re_gamma,im_gamma,re_target,im_target
0.03815558593748847,-0.12508462599754333,0.00790266,0.112933,0.012816314524075601,0.0
0.15173995800782336,-0.03297407873535163,0.0103544,-0.0538858,0.003010893041,0.0
-0.1408945585937431,-0.033822334358215356,-0.00888832,0.0628437,0.0040283328621124005,0.0
-0.04355850292969876,0.143956517578125,-0.0971554,-0.170661,0.03856434867016,0.0
0.07646574804687134,-0.0013208073844909185,-0.0307893,0.604492,0.36635855905849,0.0
-0.1400570048828058,-0.027117247798919664,0.509697,0.188924,0.2954833095849999,0.0
0.016560885742194387,-0.1607814198226929,-0.0411676,-0.00426964,0.0017130011154895999,0.0
0.11053504296876326,0.09897926502609256,0.00534751,0.0750529,0.005661533661610101,0.0
-0.04647363281250705,0.05360612708282475,0.1,0.141341,0.029977278281,0.0
0.12551384863280646,-0.04693848431396486,0.113447,-0.300301,0.10305091241,0.0
-0.05193228027343366,-0.1215914610671997,-0.179948,0.103694,0.04313372834,0.0
-0.12422781542969119,-0.052901054626464994,0.039279,0.0166456,0.0018199158403600002,0.0
-0.01894178417967396,0.02633768581771856,0.000851667,-0.0319955,0.0010244373569288892,0.0
0.03495805761718884,0.0027777975111007713,-0.12972,-0.0661446,0.02120238650916,0.0
-0.09636987304688205,-0.07775428456115718,0.123678,0.096858,0.024677719847999997,0.0
-6.704882812869073e-05,-3.839736938626714e-06,-0.0457988,0.0275761,0.0028579713726499998,0.0
0.008413805664048368,0.12313830959415437,0.00999738,-0.0151951,0.0003308386708744,0.0
-0.09322171484373598,0.0822049785461425,-0.14138,0.1647,0.04711439440000001,0.0
-0.002294590820298481,-0.1040219854507447,0.0245408,-0.0268436,0.0013228297256,0.0
-0.013314363281239139,0.08329109899139397,0.291698,-0.488692,0.323907594068,0.0
-0.08492335937501139,0.05331561671257018,-0.115501,-0.0579419,0.016697744776610002,0.0
0.10101660351563169,0.03925192811203004,-0.148333,-0.220262,0.070518027533,0.0
-0.07029571191407058,0.03472403108406069,-0.0226714,-0.0627625,0.0044531237842100006,0.0
-0.02656766699217883,0.03866110826110836,-0.0729606,0.214535,0.05134851537736,0.0
0.03300629003905442,-0.10423489988517759,-0.0248623,0.00627766,0.0006575429763656,0.0
0.02432039453125867,-0.12708182548904423,-0.00407181,-0.0152727,0.0002498350019661,0.0
0.08757746439061975,-0.036104115890561506,-0.266436,-0.119534,0.085276519252,0.0
0.03824248144530884,0.09467858250236516,0.196964,-0.426604,0.220785790112,0.0
0.08018369042969198,-0.06728250223541266,-0.0517633,-0.271753,0.07652913223589002,0.0
0.006617364257806457,-0.016988103988647474,0.134729,-0.0441524,0.020101337866759997,0.0
0.039085088867182094,0.013968657326698303,-0.101448,-0.0524566,0.01304339158756,0.0
0.11167924902343884,-0.11704820639801025,-0.239305,0.355479,0.18363220246599998,0.0
0.039307985351570096,-0.05252772308349618,0.311096,0.318085,0.197958788441,0.0
3.7500001326407073e-07,-7.445297240948889e-07,0.0852011,-0.0466788,0.00943813781065,0.0
-0.08472584277345163,0.10327644008016587,-0.00908841,0.00182606,8.59336914517e-05,0.0
-0.05362954394530561,0.07518478577423093,0.28806,0.497847,0.33083019900899996,0.0
-0.05384771484375506,0.06972149106597891,0.00889996,0.0189093,0.0004367709144916,0.0
0.08202816992186968,-0.13057188301086425,-0.353131,-0.0600141,0.12830319535981,0.0
-0.1245196474609429,-0.08297864012718201,0.137144,0.0128027,0.018972385863289996,0.0
0.03936822753905744,-0.14840170648956308,0.510937,-0.351698,0.38474810117299996,0.0
0.09867110546875324,-0.08163015930175765,0.0546108,0.00755729,0.0030394521087841,0.0
-0.09619888964843426,-0.038273979110717615,0.267921,-0.00250951,0.07178795988144011,0.0
0.10190214941405884,0.1256026941070557,-0.0137585,0.00153764,0.0001916606590196,0.0
-0.02910981347656616,0.1291127222309113,-0.0446765,0.0974445,0.0114914202325,0.0
0.10858881692968225,-0.11321083013921873,-0.0242651,0.0481016,0.00290255900057,0.0
0.08515265624998847,-0.09426473311424255,-0.037597,0.0468192,0.0036055718976399998,0.0
0.02548006250000867,0.012588665729522663,-0.0436537,-0.00365734,0.0019190216595655995,0.0
0.036561403320320096,0.05167597793579093,-0.104221,-0.0423349,0.012654260599009998,0.0
-0.10448876757811831,0.10029805161666872,-0.182739,-0.0697496,0.038258548821160004,0.0
0.11451758691407576,-0.05621781892395017,0.074467,-0.089278,0.013515895373,0.0
-0.05783658300779848,-0.08883031121826179,-0.03597,0.150706,0.024006139336,0.0
-0.1583944287109489,-0.049011193647384654,0.229292,-0.0169443,0.052861930566489995,0.0
0.059782624023426933,0.09634416046142569,0.014386,-0.031731,0.001213813357,0.0
-0.011718198242192557,-0.08053609636688241,0.0860774,0.175915,0.03835540601575999,0.0
0.0679334736328201,0.06184321903228751,-0.104307,-0.0173107,0.011179610583489999,0.0
0.0496005019531367,-0.08844568301010136,-0.180949,0.0191043,0.03310751487949,0.0
0.032126391601565274,-0.09170943003082276,0.0253116,-0.00463496,0.0006621599487616,0.0
-0.08970950097656782,-0.046890478420257564,0.0926599,-0.0464888,0.010747065593450001,0.0
0.10316522460936994,-0.0077322414245606375,0.01656,0.0337757,0.0014150315104899999,0.0
-0.02043900195312176,0.0018490067291261347,0.0768693,-0.100904,0.01609050649849,0.0
-0.12826482910156756,0.08193960877990714,0.0115655,-0.170356,0.029154927526250003,0.0
0.11273588964843384,0.0353719311485291,-0.187817,0.0924086,0.04381457484296,0.0
-0.1391375673828179,-0.045367647337913514,0.239462,0.0837297,0.06435271210609,0.0
-0.14180117285155802,0.07075470250701899,0.132643,0.351974,0.14147986212500002,0.0
0.1422153339843817,0.03709856130790712,0.140867,-0.568577,0.343123316618,0.0
0.026106476562489433,-0.07502026615142832,0.578329,-0.257295,0.40066514926599994,0.0
-0.0054181816406355665,0.11764995994567862,-0.0990706,-0.0392116,0.011352533358919998,0.0
0.017289552734382596,-0.10772007442474374,-0.103527,0.167672,0.03883173931299999,0.0
-0.003280087890630057,-0.06494030264282236,0.106643,-0.158355,0.036449035474,0.0
-0.03793912207029848,-0.10486038438415535,-0.171359,0.0250404,0.029990928513160004,0.0
0.0068346259765519335,0.05418102684020987,-0.0846026,-0.00527071,0.0071853803106641,0.0
0.0016266767578088093,0.08876201986694321,0.10101,0.058627,0.013640145228999999,0.0
-0.03136743164063205,-0.0804124132995605,0.16932,0.00750702,0.0287256177492804,0.0
0.01320280859374634,-0.13081499760055537,-0.28192,-0.44041,0.2734398545,0.0
0.04168756347655744,-0.14703068045043954,-0.231181,0.0898363,0.061515215558689995,0.0
0.06788652441406384,-0.1458801651687622,0.707085,-0.350802,0.6230312404289999,0.0
0.0020480976562566866,-0.04948949358749388,-0.177513,0.207958,0.074757394933,0.0
0.05632361035156919,-0.0004425599365234234,-0.057224,0.0006589,0.0032750203252099996,0.0
0.06723985644532604,-0.018176374202728218,0.267755,-0.00913369,0.0717761643180161,0.0
-0.08764027148438913,0.09205743032312394,0.0313203,0.0121534,0.0011286663236500002,0.0
-0.07967518359376413,-0.10485224318885802,-0.409251,-0.387105,0.31733666202599997,0.0
-0.041428923828135567,-0.0940685993194581,-0.00872097,-0.047746,0.0023557358337408995,0.0
-0.005083334960943375,-0.11001636896896361,-0.0721017,-0.0549505,0.008218212593140001,0.0
0.05190291699219074,-0.1568626651000975,-0.404801,0.565677,0.48385431793,0.0
0.058127368164065274,-0.054887599013090135,0.206462,-0.124893,0.058224818893000005,0.0
-0.018444456054680813,-0.09030907891082762,-0.0387308,0.0482597,0.0038290735127300005,0.0
0.07210682617187558,-0.0661538172607421,0.013072,0.326053,0.10648143599299999,0.0
-0.06930673144532307,0.0612506145477294,-0.0768624,-0.0799052,0.0122926695208,0.0
0.1359151337890694,-0.05087927634429934,-0.0142028,-0.0651844,0.004450725531200001,0.0
-0.0939410341796929,-0.1030681695818901,0.00721933,0.00603589,8.855069374100001e-05,0.0
-0.08337965039061146,-0.013426241641998238,-0.00494105,-0.194814,0.037976908571102495,0.0
0.06954744531250867,-0.13251407360458378,0.0561789,0.152284,0.02634648546121,0.0
-0.10786095996093081,-0.08706789753723143,-0.389575,0.216233,0.198525390914,0.0
0.10376682617186361,0.09245149003028869,0.184899,0.270221,0.107207029042,0.0
0.11168856347657652,0.041445772727966235,-0.279373,0.0177358,0.07836383173063999,0.0
0.028175455078127243,-0.15688520111846915,0.0519365,-0.0442949,0.004659438198259999,0.0
0.08640927636719198,0.02104669374084467,0.0931186,0.0426438,0.010489567344399998,0.0
-0.010305455078110981,-0.062144596496582105,-0.0916851,-0.00681901,0.0084526564593901,0.0
-0.05243981933594455,0.09748754340362553,-0.22834,-0.25309,0.11619370369999998,0.0
-0.11533155468748646,-0.016074476009368843,-0.279865,-0.299501,0.16802526722599997,0.0
-0.010886137695308662,0.03666375839233399,-0.0556114,0.102761,0.01365245093096,0.0
0.006757485351556625,-0.09135892306137083,0.0795974,0.0774458,0.012333598024399999,0.0
-0.053362143554693375,-0.02310808811950682,-0.0854036,0.204139,0.048966506213959995,0.0
0.010267006835931625,-0.13000448857116698,0.0460005,-0.191231,0.03868534136125,0.0
-0.011190189453117227,0.02788863963317878,0.0353653,-0.137617,0.020189143133089997,0.0
-0.10879120996094116,0.12489265377616887,-0.302624,-0.28666,0.17375524097600004,0.0
0.07887932128906527,0.09241012979364395,0.281732,-0.213022,0.12475129230799999,0.0
-0.01812088183592664,-0.0409043575134278,-0.189248,0.102585,0.046338487729,0.0
-0.10451406738280866,-0.01188389695167541,0.0201618,-0.0237102,0.0009686717632800001,0.0
-0.11727199218751139,-0.03754318548679353,0.0974566,-0.0656382,0.013806162182800001,0.0
0.07271776171876354,-0.14402466750717158,0.20035,-0.172511,0.069900167621,0.0
0.016928637695315274,-0.14916024606609343,0.185046,-0.0049372,0.03426639805984,0.0
-0.10969851464844282,-0.0858439019203186,0.0612683,-0.0174475,0.00405821984114,0.0
-0.029470932617186918,0.08593911639404306,-0.0261181,-0.0064134,0.0007232868471700001,0.0
0.05496921874998861,-0.0775932301425934,0.107672,-0.137178,0.030411063268,0.0
-0.08744414062499573,-0.05906845667266847,-0.0465608,-0.00125048,0.0021694717968704,0.0
-0.02019799804688205,-0.03902998131561275,-0.0429419,0.0333375,0.00295539568186,0.0
-0.09181966210937276,-0.026857668540954505,-0.0198651,0.00973715,0.0004894342881325,0.0
0.08688818359374295,-0.0703948990707397,-0.252658,-0.222745,0.113451399989,0.0
0.07059337109373587,0.11861953991270066,0.511293,0.362494,0.392822431885,0.0
-0.03711602050782403,-0.10121111802101135,-0.0355432,-0.0933951,0.00998596377025,0.0
0.08094186230468381,-0.13204338670349136,-0.0230225,-0.186544,0.03532869944224999,0.0
-0.03520804003906619,-0.05334260583496109,0.313604,-0.021648,0.09881610471999999,0.0
0.10657599609373847,0.0689809224820137,0.00408181,-0.0652228,0.0042706748127161,0.0
0.09388424902343218,-0.03069658188819885,0.190613,0.0673936,0.04087521308996,0.0
-0.06957044628904896,-0.08794510102844233,-0.167698,0.0937224,0.036906507465760005,0.0
0.032349007812513264,-0.029332547851562474,-0.110279,-0.0556234,0.015255420468560002,0.0
-0.13132276562498646,0.054047169918060356,-0.464325,0.109085,0.22749724285,0.0
0.09809005566407336,-0.10000033625030524,0.0136324,0.107643,0.011772857778760002,0.0
-0.09037003222655926,-0.13639443008422836,0.502637,-0.0946324,0.26159924489876,0.0
0.0896772480468826,0.03012162708282462,0.159124,0.112856,0.03805692411199999,0.0
0.02068514550782652,0.14968184717559807,-0.483583,0.174962,0.264464219333,0.0
-0.13419707031249573,-0.05621434786224366,0.750725,0.332316,0.674021949481,0.0
0.15738067968749192,0.001731936328887962,-0.241312,0.105622,0.06938748822799999,0.0
0.062421547851556625,-0.1020769706802368,-0.127356,0.0523043,0.01895529053449,0.0
-0.03124466015626126,0.017001246810913084,-0.137317,0.0610357,0.02258131516349,0.0
-0.012214959960942906,-0.02707416229248047,-0.207787,0.121472,0.057930884153000003,0.0
0.08985148046875224,-0.027980381629943762,-0.00366673,-0.0865507,0.007504468579382899,0.0
-0.0028938300781362614,0.026557540298461912,-0.263545,-0.24301,0.12850982712499998,0.0
-0.03344262695313205,0.013320420562744184,0.0230579,0.00897557,0.0006122276092349,0.0
0.04971101953125867,-0.1065653703155518,0.0402188,-0.0425219,0.0034256638530500002,0.0
0.15477952929688854,-0.03011053538894648,0.181201,-0.12407,0.048227167301,0.0
0.11564328222655718,-0.016944210815429683,0.115665,-0.0988344,0.02314663084836,0.0
-0.013344880859364139,-0.012256815513610908,0.149202,-0.125808,0.038088889668,0.0
-0.000801385742192906,-0.07283378057479858,0.115877,-0.335422,0.125935397213,0.0
0.042782564453119676,0.14283974857330323,-0.0534075,0.111641,0.01531607393725,0.0
0.10770200097655902,0.08690915097045893,0.227378,-0.192687,0.088829034853,0.0
-0.03506858691406478,-0.023122526130676224,0.0196431,-0.109975,0.012480352002610001,0.0
-0.09070952148437073,0.0693784203300476,0.58807,0.0296459,0.34670520428681,0.0
0.08833368164061994,-0.05938169268035898,0.01764,0.00657584,0.0003544112717056,0.0
0.08902441406249295,0.02840313750457768,-0.10809,-0.0801828,0.01811272951584,0.0
0.05165442089844419,0.00859332539749147,-0.0385595,0.0743337,0.00701233399594,0.0
0.06906183105468244,-0.028323619636535735,0.238884,0.14244,0.07735471905600001,0.0
-0.0016042880859288289,-0.006150915378570598,0.00167487,0.00377605,1.70637431194e-05,0.0
0.09986382421874396,0.03728454768371581,0.481742,0.0324526,0.23312852581076,0.0
0.1057202207031196,-0.08803845979571343,0.0437101,-0.249514,0.06416780903801,0.0
0.0007205830078191866,-0.020362074592590318,-0.133505,-0.255308,0.083005759889,0.0
0.14259802246093045,-0.07578375500488277,0.131996,-0.0139885,0.01761862214825,0.0
-0.10332909960936831,0.08751106717300416,0.0766342,0.0146457,0.00608729713813,0.0
-0.04605085351562366,-0.12173944956970215,-0.0306574,0.119471,0.01521319601576,0.0
-0.06421560546874616,-0.1430928233909607,-0.454522,0.244049,0.266150162885,0.0
0.09908187695313586,0.05746595613098138,0.109588,-0.093197,0.020695210553000002,0.0
0.012793078124985868,0.16317591923093797,0.0122431,0.0678384,0.004751942012169999,0.0
-0.1484629179687431,-0.02498809153747561,-0.0237312,0.283832,0.08112377407743998,0.0
0.054950878906254275,-0.00816382505798341,0.0290929,-0.0529365,0.0036486698626599996,0.0
0.1508554492187386,-0.039470233454704295,-0.0487013,0.319662,0.10455561086569,0.0
0.019402968750000582,0.09489864817810068,-0.0534445,0.0380756,0.00430606589561,0.0
0.11275624023437558,-0.09063559063720694,0.175736,0.126957,0.047001221545,0.0
-0.09853149804686723,0.12343655413818366,0.0566357,-0.175249,0.03391981451548999,0.0
0.13967912695312634,-0.031017395326614378,0.463223,-0.155977,0.23890437225800001,0.0
0.15274443457030884,-0.009303240226745557,0.0393258,0.0171906,0.0018420352740000003,0.0
-0.053390127929674236,-0.15425530023193357,0.279475,0.0414351,0.07982314313700999,0.0
-0.05054530761719889,0.13948134289741515,-0.0883057,-0.0666926,0.01224579954725,0.0
-0.12643415429687366,0.08972817414093018,0.175383,0.0666685,0.035203885581250004,0.0
0.053117189453132596,0.14336794876098624,0.166971,0.209687,0.07184795281,0.0
-0.09366749316407663,-0.10462336135292052,0.16307,0.184813,0.060747669869,0.0
-0.09728850976563308,0.06458601772117617,-0.154805,0.0259944,0.02464029685636,0.0
0.09946334667969836,-0.03154261358642585,0.15825,0.107464,0.036591573796000004,0.0
0.15936674902343384,-0.03218766872787471,-0.364757,0.121119,0.14771748121,0.0
0.006482870117196171,0.07995526576614376,-0.0556964,0.0665561,0.007531803420170001,0.0
0.00453732812499652,-0.0235760451431275,-0.0988221,-0.204671,0.051656025689409996,0.0
-0.04517471484373914,0.041796491065978936,0.00889996,0.0189093,0.0004367709144916,0.0
0.13476960449219177,0.044510349250793446,-0.0448195,-0.0109615,0.0021289420624999995,0.0
0.11180512695312927,0.013107820964813222,0.0190526,0.0710246,0.005407495371919999,0.0
-0.09105935351561811,0.127485000541687,0.0904129,0.268366,0.08019480244241,0.0
-0.029369749023430813,-0.154209072807312,-0.136637,-0.13699,0.037435929869000004,0.0
0.08130807324218381,0.04413602232360825,0.0807006,-0.0460722,0.0086352344532,0.0
0.04924353222656919,0.002276782772064223,0.0301471,-0.015927,0.00116251696741,0.0
0.012341280273432176,-0.026995818901062008,0.208165,0.0778421,0.04939205975741,0.0
-0.04885158203126139,0.1138002048587799,-0.474882,-0.0052429,0.22554040192441002,0.0
0.08379257031251086,-0.07541580446624763,0.039229,0.0109825,0.0016595297472499998,0.0
-0.0027259833984487614,-0.04992165625,-0.133413,-0.540748,0.310207428073,0.0
-0.03747048632811811,-0.08981112296295168,0.0905714,-0.0228098,0.008723465474,0.0
0.06555881835936361,0.08038402305603026,0.0456647,0.250593,0.06488211647509001,0.0
0.14267623730469836,-0.0005884910430908885,0.210213,0.010282,0.044295224893,0.0
-0.02968435839844119,0.07389113783264145,-0.152202,0.186288,0.05786866774800001,0.0
0.09774391308593522,-0.06169036718368526,0.126664,0.0258004,0.01670942953616,0.0
0.033234987304695096,-0.0315732333755494,-0.252381,0.253296,0.12785503277700003,0.0
0.017432177734377774,0.01588142041182518,0.083379,0.0373038,0.008343631135439998,0.0
0.014676839843758671,-0.06960602020645146,-0.317892,0.388915,0.252310200889,0.0
0.10236544335938902,0.015731256088256762,-0.029215,0.0176859,0.0011663072838100001,0.0
0.0037751337890483683,0.004938812132835396,0.11628,-0.0221842,0.01401317712964,0.0
0.08403963769532652,0.09033469446563713,-0.149286,-0.0971824,0.03173072866576,0.0
0.1179141005859492,0.03621153067779537,0.0860403,-0.330335,0.11652414544909,0.0
0.07124792480468045,0.03465316134643559,-0.49005,-0.00370379,0.24016272056036408,0.0
0.13711336328125867,0.06413482213592525,-0.134158,0.21246,0.063137620564,0.0
0.08300934179686692,-0.026445623046874978,0.0958419,0.0188962,0.009542736170049998,0.0
0.15904963235936975,-0.011232051300107404,-0.015805,0.138664,0.019477502921000003,0.0
0.03938999511717611,0.04732955204010009,-0.046758,-0.011948,0.002329065268,0.0
0.13092945800781308,-0.08551936634826651,0.0328162,0.00225922,0.0010820070574483998,0.0
-0.05791840722656616,-0.015818087505340528,-0.00340974,0.0113629,0.0001407418232776,0.0
-0.07822785546875366,0.10807535226440435,0.0858583,-0.269947,0.08024303048788999,0.0
0.047453522460926933,-0.1081902509689332,0.742906,-0.0328551,0.55298878243201,0.0
-0.08899056933594807,-0.05509109554290781,0.0532315,0.129937,0.01971721656125,0.0
-0.09059744433594119,-0.11215379357910171,0.200489,0.0132347,0.040370996405089996,0.0
0.06252147167967337,-0.03053708267593383,0.0600655,0.609726,0.37537365936625,0.0
-0.11178571679687366,-0.11609032995414734,-0.0748858,0.0170921,0.005900022924050001,0.0
-0.14144033691405866,-0.024060425524711604,-0.106412,0.076153,0.017122793153,0.0
-0.054674399414068375,-0.08050622854995726,-0.399971,0.0257004,0.16063731140116003,0.0
-0.11786277636718978,0.0734149446868897,-0.0334482,0.0306652,0.00205913657428,0.0
0.14159094238280545,-0.06636288327026363,0.29008,-0.0714497,0.08925146603009,0.0
-0.03765091601562176,0.007530044631958166,-0.113044,-0.101155,0.023011279961,0.0
0.05270440917968244,0.04505255910491934,-0.0265164,0.0203032,0.0011153393992,0.0
0.14569487402343384,-0.03844132845306392,-0.287164,0.0613461,0.08622650688120999,0.0
-0.013239529296868113,-0.062226331779480004,-0.406798,0.0187008,0.16583433272464,0.0
-0.15375734960937848,-0.023492956268310605,-0.0677999,-0.0141851,0.0047980435020199995,0.0
-0.012023374023442557,-0.09224375990295419,-0.118223,-0.175941,0.044931913209999993,0.0
0.014000922851550968,-0.11188043884277343,-0.00444097,0.00608486,5.67477357605e-05,0.0
0.008306994140610868,0.0354152034482956,0.0011676,0.0399475,0.0015971660460099998,0.0
-0.04563561816405581,0.016332928916931166,0.235145,0.138523,0.074481792554,0.0
0.09845676757811361,-0.01775110556125642,0.0334248,-0.0658909,0.00545882795785,0.0
0.10652036035156698,0.1255276755676269,0.101779,0.2958,0.097856604841,0.0
-0.04673039693750525,-0.13021007482916014,0.0982882,-0.322074,0.11339223173524002,0.0
0.1247021542968696,-0.10839748047590256,-0.0847352,0.0183264,0.007515911055999999,0.0
-0.02530484472654848,0.14528016336822502,-0.355032,0.198858,0.165592225188,0.0
-0.009466221679673481,0.08748273142242424,0.819028,0.446473,0.8701450045129999,0.0
0.08329828124999494,-0.10348650720977792,0.0149945,0.0613084,0.00398355494081,0.0
0.08660267578125058,0.08889598361206064,0.0324534,0.0926707,0.009641081810049999,0.0
-0.13119722656250588,-0.011588834865570052,-0.0114545,-0.0801358,0.0065529520118899984,0.0
-0.03788702148438006,-0.05302497652435312,0.0181966,0.191938,0.03717131209556,0.0
-0.051516751953130324,0.06309055180549622,0.222911,0.369787,0.18643173928999995,0.0
0.08072862597657604,0.024437072509765678,-0.0728448,-0.414531,0.17714231484804,0.0
0.009328219726569387,-0.0217820769042969,0.163163,0.0453961,0.02868297046421,0.0
0.09652088867187558,-0.0637363720779418,0.0159608,0.0536979,0.0031382116010500003,0.0
-0.0226346054687383,0.08988235425186153,0.0515296,-0.417851,0.17725475787715997,0.0
0.02799410546876402,-0.10448892823791511,0.00528065,0.0281377,0.0008196154257125001,0.0
0.06391944238282576,0.007443756393432643,-0.139057,-0.0495363,0.021790694266689996,0.0
0.13762850488282652,-0.08401759378051765,-0.155608,0.155197,0.048299958473000004,0.0
0.14161699316406384,-0.02776026971054077,0.733349,0.0961639,0.5470482514642101,0.0
0.031354653320306625,0.07405189360809328,0.0179651,-0.0282174,0.00111896648077,0.0
-0.08804168359375808,-0.04798756123256681,-0.0361832,-0.0326611,0.00237597141545,0.0
-0.005211175781255406,-0.026196349787712098,0.326889,0.190176,0.14302332929699998,0.0
-0.06343641308592396,0.023912849658966118,0.052846,-0.0542646,0.00573734652916,0.0
0.03603146874999652,0.12426087845611566,-0.168859,-0.528562,0.307891149725,0.0
0.10807250585938277,-0.11808194332885735,0.0958626,0.143052,0.029653512782760006,0.0
-0.0698381328124924,-0.048593220481872645,0.402687,-0.186451,0.19692079537,0.0
-0.12733848437500228,0.033024393596649215,0.166132,-0.421726,0.2054526605,0.0
0.04187974902345104,-0.030088720088958687,-0.0526745,0.0463715,0.0049249189625,0.0
-0.13397432617188088,-0.004657410724639877,0.00563253,0.202832,0.041172545618200905,0.0
-0.03176345898438626,-0.020416403411865236,0.400071,0.00399435,0.1600727598729225,0.0
0.08073209472655662,0.03779230202865602,0.0604424,0.0325857,0.00471511156225,0.0
-0.11531505273438825,-0.07182530167388912,-0.409259,-0.453415,0.373078091306,0.0
0.09832213964844527,0.13359628504943855,0.0289886,-0.274891,0.07640540081095999,0.0
-0.05796471972655581,-0.10771089337158202,-0.00752939,0.00869442,0.0001322846529085,0.0
-0.0960925234375054,0.02749459035396576,-0.166587,-0.246021,0.08827756101,0.0
-0.07703498535155973,0.05792725954270363,0.0218277,0.0739313,0.00594228560698,0.0
0.07943287207029925,-0.11556468012619014,-0.155439,-0.0309008,0.025116142161639998,0.0
-0.06697944335937223,0.1325666059932709,0.079138,0.0710435,0.011310001936249998,0.0
0.03212938281251354,0.08779299520874029,0.549272,-0.475515,0.527814245209,0.0
0.13229765722655884,-0.06672271912002559,-0.527129,0.196231,0.31637158800199994,0.0
0.011885350585941978,-0.027289096893310605,0.0892091,-0.103163,0.018600868091810004,0.0
0.16371307714842942,0.009312157028198265,-0.12378,-0.141332,0.03529622262400001,0.0
-0.004912778320317557,-0.11921080854797372,-0.0240285,0.0868595,0.008121941552500001,0.0
-1.6504882808021648e-05,-2.4740280151425154e-05,0.0412085,0.0293189,0.00255773836946,0.0
0.003724489257820096,0.08787566684722892,0.33604,-0.0849278,0.12013561281283999,0.0
0.11969011328125134,0.018811625769615176,0.0108873,-0.00102286,0.00011957954386960002,0.0
0.040907501953114433,-0.019311977005004977,0.0804656,0.122296,0.02143102439936,0.0
-0.05861805468751413,0.03612233805274964,-0.142152,-0.0640651,0.02431152814201,0.0
-0.09529775878905866,-0.004425597553253169,-0.340213,-0.296164,0.203458000265,0.0
-0.03938958007813653,0.02554723390102387,0.0338775,-0.456607,0.20963763745525,0.0
-0.06273104003906838,0.08406726206970216,-0.0126399,0.0757106,0.005891862024370001,0.0
0.02668453906250079,-0.12371704064178468,0.0308833,-0.0653001,0.005217881278899999,0.0
-0.07830657617188308,0.020787153833389305,-0.126966,0.0216497,0.016589074666089998,0.0
-0.044724822265635567,-0.0644433027267457,0.0297004,-0.00970402,0.0009762817643203999,0.0
-0.06371449023438913,-0.07958744359397887,0.0348516,-0.00686945,0.0012618233658625003,0.0
0.011596851562501342,-0.019839050838470457,0.128144,0.30937,0.11213068163599998,0.0
0.025604799804682443,-0.1419677427139283,-0.0369613,-0.533243,0.28571423474669005,0.0
-0.001885449218747226,0.03745838005161285,-0.0188028,-0.134459,0.018432767968839997,0.0
-0.04639420214843426,-0.05656831352233871,-0.110895,-0.0367327,0.013646992274289997,0.0
-0.019800808593743113,0.059866511276245093,0.1309,-0.0620122,0.02098032294884,0.0
-0.02045739746094455,0.04293141204071049,-0.111793,0.097253,0.021955820858000002,0.0
0.06295111816405097,0.08341216065645218,-0.0943513,-0.0593303,0.012422252309779998,0.0
-0.16273481347656116,-0.008723648855209348,-0.231462,0.499299,0.30287414884499997,0.0
-0.009376881312505247,-0.143081101821958,0.000167718,-0.0590388,0.003485608034767524,0.0
-0.01465445117187869,-0.022393251663208158,-0.219799,-0.00103728,0.0483126763507984,0.0
0.08285918066405884,-0.08538606588745112,0.280113,0.0345366,0.07965606950856001,0.0
0.008478114257826519,0.0923351455535888,0.536474,-0.224282,0.3381067682,0.0
-0.13858015039062366,-0.07682442910385132,-0.503104,0.262496,0.32201778483200005,0.0
0.11481176757811795,-0.01702680748748775,0.0570967,0.0789271,0.0094895202653,0.0
0.07646196386718884,-0.05636158830833435,-0.0621094,-0.164337,0.030864227137360003,0.0
-0.009511998046860981,0.08414248712921135,0.0274297,0.00820315,0.0008196801120125,0.0
0.11481110839844177,-0.037868872665405284,-0.651848,-0.319231,0.526814246465,0.0
-0.05299954687498598,-0.009583671012878492,-0.190987,-0.0170758,0.03676761711464,0.0
0.08792820312498861,0.03896797405242919,-0.12165,-0.0337208,0.01593581485264,0.0
-0.07102624316405581,-0.06523334524917601,0.0465135,0.117778,0.01603516296625,0.0
0.10801751953124494,-0.11911007669830331,0.00689497,0.0595693,0.0035960421137909,0.0
0.10208639843750689,-0.12723139579010012,0.0332592,-0.0159667,0.00136110989353,0.0
-0.042710662109385567,0.021104978942871,-0.236711,-0.0123267,0.056184045053890005,0.0
0.08569733886719177,0.02063147685623168,-0.0606319,0.00981162,0.0037724951846344,0.0
-0.03598585156248646,-0.05818539596176142,-0.0779537,0.098597,0.015798147752690003,0.0
-0.08661451367186146,-0.03694849944686884,-0.131231,0.0560466,0.020362796732559998,0.0
-0.08944168164063626,0.09003767907714844,0.265943,0.0580902,0.07410015058503999,0.0
-0.03377674609376413,0.03089383351421357,-0.179877,0.236872,0.088464079513,0.0
0.016684497070315274,0.1043547217926979,-0.210714,0.0312643,0.04537784625049001,0.0
-0.014222437499995522,0.059386904655456485,-0.0225632,0.0458198,0.00260855206628,0.0
0.04520684179686896,0.03462236582946776,-0.555379,-0.0204261,0.30886305920220997,0.0
-0.06841531054686811,0.03546615784454343,-0.0113742,0.0534853,0.0029900497417299997,0.0
-0.08211355761719119,-0.09691550851440445,-0.0926243,-0.00995805,0.008678423710292501,0.0
0.13817782128907652,-8.471719360358954e-05,0.110348,0.152905,0.035556620129,0.0
0.15356843261719177,0.04341153762435912,0.0809314,-0.502863,0.25942108827495997,0.0
