z_re,z_im,target_re,target_im
8.839589999999999947e-02,-9.278200000000000336e-02,1.642233466081000071e-02,0.000000000000000000e+00
-2.272639999999999938e-01,-5.823880000000000029e-02,5.504068352144000226e-02,0.000000000000000000e+00
5.949449999999999461e-01,-1.940399999999999903e-01,3.916110746249999441e-01,0.000000000000000000e+00
1.847570000000000046e-01,-3.770700000000000163e-01,1.763169339490000265e-01,0.000000000000000000e+00
-1.700540000000000107e-01,5.344279999999999864e-02,3.177449578784000139e-02,0.000000000000000000e+00
1.617069999999999896e-01,2.155229999999999924e-01,7.259931737799998896e-02,0.000000000000000000e+00
1.116240000000000010e-01,3.006989999999999941e-01,1.028798059769999856e-01,0.000000000000000000e+00
9.422490000000000032e-02,1.646759999999999891e-01,3.599651675600999690e-02,0.000000000000000000e+00
9.406799999999999884e-02,1.672329999999999928e-01,3.681566491299999994e-02,0.000000000000000000e+00
-2.304849999999999954e-01,-1.870439999999999880e-01,8.810879316099999581e-02,0.000000000000000000e+00
2.782329999999999873e-02,9.553119999999999667e-02,9.900346196329999973e-03,0.000000000000000000e+00
-1.164589999999999931e-01,2.053079999999999905e-01,5.571407354499999243e-02,0.000000000000000000e+00
-9.686060000000000503e-02,-8.468939999999999801e-02,1.655427030472000210e-02,0.000000000000000000e+00
4.241099999999999870e-01,2.900960000000000205e-01,2.640249813159999959e-01,0.000000000000000000e+00
5.297839999999999841e-03,-1.337039999999999895e-01,1.790482672466559705e-02,0.000000000000000000e+00
1.463530000000000109e-01,9.349659999999999915e-02,3.016081482056000296e-02,0.000000000000000000e+00
1.231639999999999957e-01,2.172099999999999864e-01,6.234955499599999229e-02,0.000000000000000000e+00
-7.778649999999999454e-02,-1.722080000000000000e-01,3.570633484624999993e-02,0.000000000000000000e+00
1.384299999999999975e-01,1.583510000000000126e-02,1.941361529200999816e-02,0.000000000000000000e+00
-1.716670000000000001e-02,1.018580000000000041e-01,1.066974775289000060e-02,0.000000000000000000e+00
-2.384589999999999974e-02,-4.927929999999999811e-02,2.997076355299999918e-03,0.000000000000000000e+00
-4.982770000000000081e-03,-7.305080000000000254e-03,7.819219067929999924e-05,0.000000000000000000e+00
-3.737909999999999844e-01,1.323400000000000132e-01,1.572335872809999813e-01,0.000000000000000000e+00
6.305439999999999934e-01,5.356999999999999956e-02,4.004554808360000218e-01,0.000000000000000000e+00
-3.834719999999999795e-01,5.258570000000000189e-01,4.235763592329999661e-01,0.000000000000000000e+00
6.937110000000000498e-02,-2.353800000000000059e-01,6.021609391521000332e-02,0.000000000000000000e+00
-2.157740000000000005e-02,6.437619999999999454e-01,4.148950968347598911e-01,0.000000000000000000e+00
-4.188680000000000181e-01,3.579470000000000152e-01,3.035764562330000027e-01,0.000000000000000000e+00
-1.385679999999999967e-01,-3.162269999999999803e-01,1.192006061529999883e-01,0.000000000000000000e+00
-1.741999999999999937e-01,1.357869999999999910e-01,4.878374936899999847e-02,0.000000000000000000e+00
9.325299999999999909e-03,-3.023489999999999789e-01,9.150187902108998517e-02,0.000000000000000000e+00
-9.469299999999999939e-02,1.754439999999999888e-01,3.974736138499999905e-02,0.000000000000000000e+00
1.542119999999999880e-01,-5.059919999999999973e-01,2.798092450079999738e-01,0.000000000000000000e+00
-3.185830000000000051e-01,-2.243420000000000136e-01,1.518244608529999984e-01,0.000000000000000000e+00
1.892939999999999900e-01,1.831939999999999957e-01,6.939226007200000046e-02,0.000000000000000000e+00
-2.996110000000000162e-01,7.260339999999999676e-03,8.981946385791561571e-02,0.000000000000000000e+00
6.314589999999999925e-01,1.922649999999999915e-01,4.357062989059999891e-01,0.000000000000000000e+00
3.463180000000000147e-01,-5.463149999999999951e-01,4.183962363490000280e-01,0.000000000000000000e+00
4.129209999999999825e-01,2.969570000000000265e-01,2.586872120900000072e-01,0.000000000000000000e+00
1.982230000000000103e-02,2.164230000000000043e-01,4.723183850629000119e-02,0.000000000000000000e+00
6.267680000000000473e-02,-3.495789999999999731e-01,1.261338584992399703e-01,0.000000000000000000e+00
-1.778369999999999951e-01,-2.621530000000000249e-01,1.003501939780000185e-01,0.000000000000000000e+00
2.529279999999999862e-01,-3.878029999999999672e-02,6.547648485208998337e-02,0.000000000000000000e+00
1.529879999999999955e-03,2.307460000000000067e-01,5.324605704881440332e-02,0.000000000000000000e+00
-3.048989999999999756e-01,3.807470000000000021e-01,2.379316782099999972e-01,0.000000000000000000e+00
-6.452019999999999977e-02,-3.658620000000000205e-01,1.380178592520400205e-01,0.000000000000000000e+00
1.818650000000000128e-02,-3.877060000000000228e-02,1.833908206610000355e-03,0.000000000000000000e+00
2.137270000000000003e-01,3.831970000000000098e-01,1.925191713380000058e-01,0.000000000000000000e+00
1.641579999999999984e-01,1.413350000000000023e-02,2.714760478624999793e-02,0.000000000000000000e+00
1.126780000000000004e-01,-5.483420000000000134e-03,1.272639957889640065e-02,0.000000000000000000e+00
-2.254460000000000075e-01,4.226259999999999913e-03,5.084376018958760429e-02,0.000000000000000000e+00
5.360829999999999762e-02,-5.713050000000000073e-02,6.137743859139999786e-03,0.000000000000000000e+00
2.144050000000000122e-01,5.754120000000000068e-02,4.928049372244000526e-02,0.000000000000000000e+00
4.133370000000000100e-01,-2.160489999999999911e-01,2.175246459700000135e-01,0.000000000000000000e+00
1.862190000000000026e-02,-1.644050000000000025e-02,6.170651998600000521e-04,0.000000000000000000e+00
-9.981910000000000522e-04,2.741589999999999860e-01,7.516415366627247907e-02,0.000000000000000000e+00
9.865449999999999567e-03,-1.188199999999999951e-01,1.421551950370249749e-02,0.000000000000000000e+00
2.133629999999999971e-01,6.895750000000000490e-01,5.210374503940000679e-01,0.000000000000000000e+00
4.075190000000000201e-01,-3.519579999999999931e-01,2.899461691249999862e-01,0.000000000000000000e+00
1.117979999999999946e-01,-6.754910000000000081e-02,1.706167371480999881e-02,0.000000000000000000e+00
-1.863589999999999969e-01,5.649010000000000142e-02,3.792080827900999596e-02,0.000000000000000000e+00
2.225300000000000056e-01,1.073280000000000067e-01,6.103890048399999990e-02,0.000000000000000000e+00
5.492469999999999991e-02,-1.980959999999999943e-01,4.225874788608999233e-02,0.000000000000000000e+00
-1.369529999999999914e-01,1.022440000000000015e-01,2.920995974499999634e-02,0.000000000000000000e+00
-7.286439999999999584e-02,4.163859999999999784e-02,7.042993797319999083e-03,0.000000000000000000e+00
-1.050669999999999937e-01,-2.521590000000000220e-01,7.462323577000001817e-02,0.000000000000000000e+00
-8.234899999999999859e-03,8.456029999999999797e-03,1.393180213708999872e-04,0.000000000000000000e+00
-2.857619999999999952e-03,3.267309999999999937e-01,1.067613123530643943e-01,0.000000000000000000e+00
3.651689999999999971e-03,6.477439999999999587e-02,4.209057735216099362e-03,0.000000000000000000e+00
6.132940000000000058e-01,-7.131479999999999764e-02,3.812153311350400253e-01,0.000000000000000000e+00
2.717450000000000143e-01,-1.374769999999999985e-02,7.403434428029001535e-02,0.000000000000000000e+00
4.186879999999999769e-02,2.042470000000000119e-01,4.346983342243999904e-02,0.000000000000000000e+00
-1.948340000000000141e-02,-2.533699999999999841e-02,1.021566444559999934e-03,0.000000000000000000e+00
-2.753630000000000244e-01,2.303580000000000072e-01,1.288895899330000094e-01,0.000000000000000000e+00
7.218849999999999746e-03,8.259900000000000575e-03,1.203377433325000144e-04,0.000000000000000000e+00
-1.297760000000000025e-01,8.922789999999999888e-02,2.480342831441000040e-02,0.000000000000000000e+00
-6.094759999999999761e-02,-1.717559999999999920e-01,3.321473348175999624e-02,0.000000000000000000e+00
8.064240000000000297e-02,-1.457529999999999937e-01,2.774713368675999978e-02,0.000000000000000000e+00
3.527339999999999920e-01,1.664140000000000064e-01,1.521148941519999964e-01,0.000000000000000000e+00
7.640719999999999734e-01,-2.090430000000000066e-01,6.275049970329998894e-01,0.000000000000000000e+00
3.889510000000000189e-02,-2.634780000000000108e-02,2.207035368850000442e-03,0.000000000000000000e+00
8.556040000000000162e-05,-2.870999999999999854e-03,8.249961582048158455e-06,0.000000000000000000e+00
-3.602270000000000194e-01,-1.590000000000000024e-01,1.550444915290000170e-01,0.000000000000000000e+00
-7.069670000000000121e-03,6.047959999999999794e-03,8.655805407049999695e-05,0.000000000000000000e+00
3.954489999999999950e-01,-3.837149999999999728e-01,3.036171128259999574e-01,0.000000000000000000e+00
3.105280000000000262e-01,5.522939999999999794e-02,9.947792540836000730e-02,0.000000000000000000e+00
-2.638590000000000033e-02,6.798809999999999576e-02,5.318597460419999430e-03,0.000000000000000000e+00
-1.474229999999999985e-02,1.488389999999999991e-01,2.237038333029000084e-02,0.000000000000000000e+00
7.635400000000000520e-02,-5.629309999999999869e-02,8.998846423610000825e-03,0.000000000000000000e+00
-7.074210000000000220e-02,1.152320000000000011e-01,1.828285853640999881e-02,0.000000000000000000e+00
8.165169999999999373e-02,2.128849999999999840e-02,7.120200345139998319e-03,0.000000000000000000e+00
-1.799159999999999926e-01,-1.628269999999999995e-01,5.888239898500000069e-02,0.000000000000000000e+00
-6.063090000000000146e-02,-1.047420000000000018e-01,1.464699259881000089e-02,0.000000000000000000e+00
5.197920000000000318e-02,-1.215759999999999931e-02,2.849644470400000337e-03,0.000000000000000000e+00
3.052529999999999827e-02,-6.282939999999999359e-02,4.879327444449999517e-03,0.000000000000000000e+00
-5.215520000000000156e-01,3.493510000000000226e-01,3.940626099050000275e-01,0.000000000000000000e+00
1.539719999999999978e-01,-3.608149999999999968e-01,1.538948410089999996e-01,0.000000000000000000e+00
6.242020000000000207e-02,3.577480000000000243e-02,5.176117683079999726e-03,0.000000000000000000e+00
6.555069999999999508e-01,-2.954760000000000025e-02,4.305624877147599117e-01,0.000000000000000000e+00
3.475659999999999861e-01,-1.130099999999999993e-01,1.335733844559999772e-01,0.000000000000000000e+00
1.534510000000000041e-01,9.014239999999999753e-03,2.362846592377760083e-02,0.000000000000000000e+00
2.932589999999999919e-01,2.410489999999999942e-03,8.600665154304008853e-02,0.000000000000000000e+00
-4.793630000000000113e-02,-1.677579999999999905e-01,3.044063542168999603e-02,0.000000000000000000e+00
5.583180000000000087e-02,8.874049999999999994e-02,1.099206623148999903e-02,0.000000000000000000e+00
2.152060000000000084e-01,-2.640879999999999894e-01,1.160560941800000134e-01,0.000000000000000000e+00
-6.105109999999999704e-02,-7.027780000000000138e-02,8.666205984049999214e-03,0.000000000000000000e+00
1.592580000000000107e-01,1.164000000000000035e-01,3.891207056400000641e-02,0.000000000000000000e+00
5.088320000000000343e-02,4.573669999999999819e-02,4.680945769129999864e-03,0.000000000000000000e+00
-1.547479999999999967e-01,3.392599999999999782e-02,2.509791697999999918e-02,0.000000000000000000e+00
1.270570000000000033e-01,-8.939610000000000611e-02,2.413514394421000311e-02,0.000000000000000000e+00
2.254060000000000091e-02,2.229970000000000008e-01,5.023574065736000072e-02,0.000000000000000000e+00
2.910969999999999877e-02,-2.286600000000000091e-02,1.370228590090000111e-03,0.000000000000000000e+00
-1.160830000000000022e-02,-2.228079999999999991e-02,6.311866775300000376e-04,0.000000000000000000e+00
9.876530000000000031e-02,1.135110000000000008e-01,2.263933160509000106e-02,0.000000000000000000e+00
3.157240000000000046e-01,-1.282089999999999896e-01,1.161191918570000092e-01,0.000000000000000000e+00
8.708579999999999620e-04,2.361900000000000110e-01,5.578647449365617406e-02,0.000000000000000000e+00
-7.207620000000000693e-02,1.203950000000000020e-01,1.968993463144000020e-02,0.000000000000000000e+00
6.590970000000000439e-01,2.167769999999999975e-01,4.814011231380000422e-01,0.000000000000000000e+00
9.866329999999999545e-02,-1.017129999999999979e-01,2.007998113588999739e-02,0.000000000000000000e+00
-1.410379999999999967e-01,7.943440000000000500e-01,6.508741077800000996e-01,0.000000000000000000e+00
-5.330870000000000053e-02,-6.494229999999999448e-02,7.059319824979998909e-03,0.000000000000000000e+00
-7.296779999999999933e-02,-7.866879999999999706e-02,1.151307993027999958e-02,0.000000000000000000e+00
4.427419999999999967e-02,4.851830000000000032e-02,4.314230220529999271e-03,0.000000000000000000e+00
1.798639999999999961e-02,1.051679999999999976e-01,1.138381880895999836e-02,0.000000000000000000e+00
7.652979999999999505e-02,2.209430000000000005e-01,5.467261953704000144e-02,0.000000000000000000e+00
7.649290000000000429e-03,1.449509999999999965e-01,2.106930403850409625e-02,0.000000000000000000e+00
1.163389999999999980e-01,-8.119070000000000800e-03,1.360068221866489978e-02,0.000000000000000000e+00
1.959789999999999865e-01,-1.352750000000000064e-01,5.670709406599999669e-02,0.000000000000000000e+00
2.582119999999999971e-01,5.855690000000000062e-01,4.095644907050000061e-01,0.000000000000000000e+00
-1.966169999999999862e-01,3.947549999999999670e-02,4.021655978924999764e-02,0.000000000000000000e+00
7.206719999999999793e-01,-2.415890000000000051e-02,5.199517840332099627e-01,0.000000000000000000e+00
-1.513309999999999933e-01,4.057459999999999956e-01,1.875308880769999964e-01,0.000000000000000000e+00
-3.040729999999999822e-01,-5.166490000000000249e-01,3.593865785300000004e-01,0.000000000000000000e+00
3.441849999999999771e-02,4.235300000000000176e-02,2.978409751250000147e-03,0.000000000000000000e+00
1.918100000000000083e-01,-8.243490000000000539e-02,4.358658883801000417e-02,0.000000000000000000e+00
7.153410000000000324e-02,-5.614779999999999771e-03,5.148653217258400069e-03,0.000000000000000000e+00
-2.101969999999999880e-02,9.869010000000000282e-02,1.018156362610000108e-02,0.000000000000000000e+00
-5.987750000000000017e-02,1.130199999999999955e-01,1.635883540624999757e-02,0.000000000000000000e+00
1.181799999999999934e-01,-1.191500000000000059e-01,2.816323490000000040e-02,0.000000000000000000e+00
-3.642670000000000075e-01,8.911449999999999927e-02,1.406318413992500016e-01,0.000000000000000000e+00
1.341729999999999867e-01,-5.622230000000000283e-02,2.116334094628999699e-02,0.000000000000000000e+00
-3.209929999999999728e-01,-1.595320000000000071e-01,1.284869650729999757e-01,0.000000000000000000e+00
-2.702959999999999807e-01,-2.221249999999999891e-01,1.223994432409999805e-01,0.000000000000000000e+00
5.322749999999999704e-02,-1.690969999999999973e-01,3.142696216524999697e-02,0.000000000000000000e+00
1.574979999999999991e-01,-8.129780000000000340e-02,3.141495228883999652e-02,0.000000000000000000e+00
7.106469999999999454e-02,-1.347160000000000024e-01,2.319859224208999787e-02,0.000000000000000000e+00
3.322879999999999723e-01,9.502140000000000586e-02,1.194443814019599814e-01,0.000000000000000000e+00
-1.158369999999999955e-01,2.417340000000000044e-01,7.185353732499999424e-02,0.000000000000000000e+00
-5.859570000000000056e-02,-2.488499999999999879e-01,6.535977855848999762e-02,0.000000000000000000e+00
-1.079459999999999968e-02,1.815430000000000099e-01,3.307438423816000395e-02,0.000000000000000000e+00
-8.208219999999999406e-02,2.774170000000000247e-01,8.369767944584001473e-02,0.000000000000000000e+00
-1.306689999999999935e-02,7.463770000000000127e-02,5.741530136899999914e-03,0.000000000000000000e+00
-6.139869999999999495e-01,3.246870000000000034e-01,4.824016841379999421e-01,0.000000000000000000e+00
-9.281709999999999960e-02,2.017760000000000109e-01,4.932856822841000244e-02,0.000000000000000000e+00
-2.898359999999999999e-03,2.102870000000000017e-01,4.422902285968959707e-02,0.000000000000000000e+00
-4.251210000000000266e-01,-1.181370000000000059e-01,1.946842154100000277e-01,0.000000000000000000e+00
-5.889219999999999698e-03,2.992500000000000021e-02,9.301885372084000301e-04,0.000000000000000000e+00
1.683990000000000140e-02,-1.480489999999999862e-01,2.220208863300999341e-02,0.000000000000000000e+00
-2.931119999999999906e-02,2.730389999999999900e-02,1.604649400649999814e-03,0.000000000000000000e+00
4.979440000000000255e-02,-1.820089999999999902e-02,2.810755032170000455e-03,0.000000000000000000e+00
-6.362740000000000062e-01,3.486779999999999879e-01,5.264209507599999505e-01,0.000000000000000000e+00
6.163390000000000361e-03,-4.854149999999999854e-01,2.356657096012920727e-01,0.000000000000000000e+00
-6.606670000000000043e-01,-2.507019999999999804e-01,4.993323776929999847e-01,0.000000000000000000e+00
5.277079999999999965e-02,-1.117149999999999949e-01,1.526499855763999852e-02,0.000000000000000000e+00
9.367709999999999926e-02,-4.834610000000000296e-02,1.111274444962000001e-02,0.000000000000000000e+00
1.503160000000000052e-01,1.528279999999999916e-01,4.595129743999999683e-02,0.000000000000000000e+00
5.441130000000000272e-02,-1.511919999999999931e-02,3.189179776330000604e-03,0.000000000000000000e+00
1.495809999999999917e-01,-4.733029999999999737e-01,2.463902053699999761e-01,0.000000000000000000e+00
1.807100000000000095e-01,-2.152169999999999916e-01,7.897446118900000589e-02,0.000000000000000000e+00
6.760950000000000015e-01,2.903990000000000182e-01,5.414360282260000101e-01,0.000000000000000000e+00
-4.528320000000000123e-01,-3.833630000000000093e-01,3.520240099929999866e-01,0.000000000000000000e+00
2.888800000000000257e-01,4.556319999999999815e-02,8.552765959424002418e-02,0.000000000000000000e+00
4.359319999999999862e-02,1.756179999999999963e-01,3.274204901023999859e-02,0.000000000000000000e+00
2.033060000000000075e-02,4.864229999999999943e-01,2.370206682253599983e-01,0.000000000000000000e+00
1.610389999999999877e-01,-8.977950000000000166e-03,2.601416310720249675e-02,0.000000000000000000e+00
-1.383070000000000133e-01,-2.110789999999999889e-01,6.368317048999999619e-02,0.000000000000000000e+00
-1.550829999999999986e-01,2.876340000000000008e-01,1.067840548450000038e-01,0.000000000000000000e+00
2.036299999999999916e-02,-2.063790000000000069e-02,8.405746854099999891e-04,0.000000000000000000e+00
3.489419999999999744e-01,-2.433559999999999890e-01,1.809826620999999691e-01,0.000000000000000000e+00
5.564419999999999783e-02,1.117930000000000035e-01,1.559395184264000117e-02,0.000000000000000000e+00
-8.376480000000000037e-02,-2.377360000000000029e-01,6.353494741503999677e-02,0.000000000000000000e+00
3.157150000000000234e-01,3.007540000000000213e-01,1.901289297410000412e-01,0.000000000000000000e+00
-6.896059999999999690e-02,-8.565699999999999703e-02,1.209268600136000071e-02,0.000000000000000000e+00
1.507789999999999964e-01,-2.221849999999999936e-01,7.210048106599999118e-02,0.000000000000000000e+00
1.331489999999999896e-01,2.281019999999999923e-02,1.824896142503999730e-02,0.000000000000000000e+00
-7.192479999999999707e-02,1.345949999999999924e-01,2.328899088003999820e-02,0.000000000000000000e+00
1.866629999999999956e-01,-4.112600000000000144e-01,2.039778631690000177e-01,0.000000000000000000e+00
-5.522950000000000081e-02,-8.552029999999999355e-02,1.036401938233999856e-02,0.000000000000000000e+00
-5.303909999999999458e-01,4.486010000000000275e-01,4.825574700820000063e-01,0.000000000000000000e+00
-2.684219999999999939e-01,-9.710999999999999147e-03,7.214467360499998705e-02,0.000000000000000000e+00
1.844430000000000028e-02,-2.347960000000000047e-01,5.546935381849000396e-02,0.000000000000000000e+00
-8.556580000000000297e-01,3.427040000000000086e-01,8.495966445800000599e-01,0.000000000000000000e+00
-5.141869999999999497e-01,-2.591390000000000082e-01,3.315412922899999559e-01,0.000000000000000000e+00
1.049080000000000013e-01,2.582619999999999916e-01,7.770494910800000710e-02,0.000000000000000000e+00
9.787990000000000579e-02,-4.734200000000000214e-02,1.182173978801000225e-02,0.000000000000000000e+00
-8.137870000000000173e-03,-9.082899999999999308e-02,8.316132169136899316e-03,0.000000000000000000e+00
1.142100000000000060e-01,-2.080279999999999907e-01,5.631957288399999650e-02,0.000000000000000000e+00
6.843720000000000359e-02,4.368620000000000142e-02,6.592134414280001291e-03,0.000000000000000000e+00
-8.988219999999999543e-02,4.220479999999999787e-01,1.862033241808399853e-01,0.000000000000000000e+00
-2.850400000000000156e-01,1.801639999999999908e-01,1.137068684960000076e-01,0.000000000000000000e+00
-1.826720000000000080e-02,1.737450000000000105e-01,3.052101562084000297e-02,0.000000000000000000e+00
-4.043519999999999753e-02,1.762279999999999958e-01,3.269131338303999518e-02,0.000000000000000000e+00
-5.996239999999999903e-02,-7.163450000000000095e-01,5.167456484387600302e-01,0.000000000000000000e+00
3.263220000000000010e-02,6.087250000000000300e-02,4.770321733090000273e-03,0.000000000000000000e+00
2.501570000000000182e-01,-2.331489999999999951e-01,1.169369808500000107e-01,0.000000000000000000e+00
-6.170330000000000259e-02,-5.635890000000000344e-02,6.983622840100000076e-03,0.000000000000000000e+00
1.847370000000000123e-01,2.847059999999999869e-02,3.493833423335999944e-02,0.000000000000000000e+00
-2.302099999999999980e-01,-2.189679999999999960e-01,1.009436291239999978e-01,0.000000000000000000e+00
-2.260969999999999924e-01,1.022310000000000024e-01,6.157103076999999314e-02,0.000000000000000000e+00
2.369660000000000169e-02,-4.543679999999999594e-03,5.821738795024001189e-04,0.000000000000000000e+00
1.016029999999999989e-01,4.501050000000000190e-02,1.234911471924999941e-02,0.000000000000000000e+00
6.328960000000000141e-01,1.203739999999999949e-01,4.150472466920000492e-01,0.000000000000000000e+00
-5.423010000000000330e-02,1.237570000000000059e-01,1.825669879501000403e-02,0.000000000000000000e+00
-6.568279999999999952e-02,-5.114540000000000058e-02,6.930082157000000409e-03,0.000000000000000000e+00
1.008150000000000018e-01,1.292689999999999950e-01,2.687413858600000080e-02,0.000000000000000000e+00
-1.051870000000000027e-01,-7.215199999999999392e-02,1.627021607299999895e-02,0.000000000000000000e+00
-3.259719999999999979e-02,6.622889999999999333e-02,5.448844643049999097e-03,0.000000000000000000e+00
-6.288949999999999818e-01,-1.488039999999999918e-01,4.176515514409999685e-01,0.000000000000000000e+00
1.452359999999999936e-02,-4.220750000000000196e-02,1.992408013210000134e-03,0.000000000000000000e+00
-3.405020000000000269e-02,-3.141959999999999753e-01,9.987854253603999088e-02,0.000000000000000000e+00
1.816829999999999964e-03,-1.967100000000000098e-02,3.902491122489000182e-04,0.000000000000000000e+00
-1.036580000000000001e-01,-2.192969999999999989e-02,1.122589270609000017e-02,0.000000000000000000e+00
-8.097719999999999918e-02,-4.205859999999999634e-03,6.574996178179600033e-03,0.000000000000000000e+00
-3.085209999999999897e-01,5.088979999999999893e-02,9.777497918503999519e-02,0.000000000000000000e+00
2.959120000000000084e-01,-1.861980000000000024e-01,1.222336069480000065e-01,0.000000000000000000e+00
9.085859999999999770e-02,-2.563989999999999880e-01,7.399573239495998989e-02,0.000000000000000000e+00
-2.395770000000000122e-01,-4.381619999999999959e-01,2.493830771730000118e-01,0.000000000000000000e+00
-1.070699999999999985e-01,-7.747959999999999570e-02,1.746707331616000058e-02,0.000000000000000000e+00
-1.125140000000000029e-01,1.521059999999999912e-01,3.579563543199999753e-02,0.000000000000000000e+00
-2.055840000000000098e-02,2.213379999999999861e-02,9.125529129999999977e-04,0.000000000000000000e+00
6.410739999999999494e-02,-2.288469999999999949e-01,5.648070814376000143e-02,0.000000000000000000e+00
4.791230000000000211e-01,2.047569999999999946e-01,2.714842781780000269e-01,0.000000000000000000e+00
2.959149999999999836e-01,3.695950000000000069e-01,2.241661512500000009e-01,0.000000000000000000e+00
1.630180000000000171e-02,3.025140000000000121e-02,1.180895885200000054e-03,0.000000000000000000e+00
5.552639999999999798e-01,1.363969999999999905e-01,3.269222513049999668e-01,0.000000000000000000e+00
1.497709999999999875e-01,-1.198039999999999938e-01,3.678435085699999219e-02,0.000000000000000000e+00
-5.894859999999999683e-02,2.624049999999999994e-02,4.163501282210000168e-03,0.000000000000000000e+00
-1.241430000000000033e-01,-1.806520000000000070e-01,4.804662955300000038e-02,0.000000000000000000e+00
4.753790000000000099e-02,2.841060000000000252e-01,8.297607117241001529e-02,0.000000000000000000e+00
1.390649999999999942e-01,1.656769999999999909e-01,4.678794255399999769e-02,0.000000000000000000e+00
-8.543739999999999668e-02,2.286140000000000116e-01,5.956391031476000741e-02,0.000000000000000000e+00
2.027450000000000085e-01,4.317370000000000235e-02,4.296950339668999946e-02,0.000000000000000000e+00
-4.202099999999999724e-01,-6.111720000000000486e-01,5.501076576840000509e-01,0.000000000000000000e+00
3.559120000000000061e-01,-1.052519999999999983e-01,1.377513352480000119e-01,0.000000000000000000e+00
-7.143629999999999425e-02,-1.525140000000000003e-02,5.335750159649999165e-03,0.000000000000000000e+00
-1.984059999999999990e-02,5.786809999999999871e-03,4.271365783360999823e-04,0.000000000000000000e+00
1.475470000000000115e-01,1.632019999999999998e-02,2.203646613704000196e-02,0.000000000000000000e+00
1.369980000000000087e-01,-3.240870000000000140e-01,1.238008355730000065e-01,0.000000000000000000e+00
-5.403030000000000332e-02,-1.465039999999999919e-02,3.133907538250000572e-03,0.000000000000000000e+00
-8.099199999999999455e-02,9.694140000000000396e-04,6.560643827503395351e-03,0.000000000000000000e+00
1.657259999999999983e-02,-4.884650000000000103e-02,2.660631633010000427e-03,0.000000000000000000e+00
-5.387009999999999715e-02,4.157460000000000044e-01,1.757467241900100008e-01,0.000000000000000000e+00
-1.793389999999999915e-02,-5.976990000000000081e-02,3.894065715219999918e-03,0.000000000000000000e+00
1.868470000000000131e-01,-1.847469999999999946e-01,6.904325541800000743e-02,0.000000000000000000e+00
1.315250000000000030e-01,1.780849999999999933e-01,4.901309284999999516e-02,0.000000000000000000e+00
-6.717979999999999785e-02,1.123590000000000049e-03,4.514387982528099592e-03,0.000000000000000000e+00
5.732789999999999707e-05,-6.053159999999999791e-02,3.664077885048118086e-03,0.000000000000000000e+00
-3.319329999999999781e-01,-1.178400000000000003e-01,1.240657820889999874e-01,0.000000000000000000e+00
1.608509999999999940e-01,3.645070000000000254e-02,2.720169773149000089e-02,0.000000000000000000e+00
-6.971899999999999764e-01,-2.264510000000000134e-01,5.373539515009999601e-01,0.000000000000000000e+00
-2.165020000000000139e-03,-2.132500000000000021e-02,4.594429366004000028e-04,0.000000000000000000e+00
2.326789999999999969e-01,8.162880000000000136e-02,6.080277803043999951e-02,0.000000000000000000e+00
4.138920000000000099e-02,-5.000509999999999677e-02,4.213575902649999670e-03,0.000000000000000000e+00
1.438200000000000069e-02,-6.997079999999999966e-02,5.102754776639999851e-03,0.000000000000000000e+00
-3.577130000000000032e-01,1.515940000000000065e-01,1.509393312049999991e-01,0.000000000000000000e+00
-3.368490000000000095e-01,-4.685619999999999785e-01,3.330175966449999692e-01,0.000000000000000000e+00
6.894509999999999528e-02,-1.201399999999999968e-01,1.918704641400999916e-02,0.000000000000000000e+00
5.452429999999999777e-02,2.992389999999999980e-02,3.868339081699999783e-03,0.000000000000000000e+00
1.197079999999999950e-01,-1.970440000000000039e-02,1.471826864335999858e-02,0.000000000000000000e+00
-4.676229999999999970e-02,-5.086709999999999843e-02,4.774174563699999825e-03,0.000000000000000000e+00
-2.055760000000000087e-01,-3.024970000000000159e-01,1.337659267850000167e-01,0.000000000000000000e+00
-1.790410000000000057e-01,-3.855259999999999798e-01,1.806859763569999833e-01,0.000000000000000000e+00
-1.032929999999999959e-01,-1.540600000000000025e-01,3.440392744900000466e-02,0.000000000000000000e+00
-3.051920000000000188e-01,1.395210000000000061e-01,1.126082663050000099e-01,0.000000000000000000e+00
5.678450000000000442e-01,-2.183120000000000061e-01,3.701080733690000346e-01,0.000000000000000000e+00
5.867279999999999718e-02,8.625599999999999934e-02,1.088259499583999965e-02,0.000000000000000000e+00
1.782320000000000015e-01,-3.095929999999999863e-02,3.272512408049000482e-02,0.000000000000000000e+00
1.408600000000000130e-01,2.315860000000000141e-02,2.037786035396000131e-02,0.000000000000000000e+00
6.190919999999999757e-02,1.887189999999999979e-01,3.944761000563999642e-02,0.000000000000000000e+00
5.517900000000000027e-01,-2.733729999999999841e-02,3.052195320712899895e-01,0.000000000000000000e+00
-6.988099999999999867e-02,-8.929149999999999587e-02,1.285632613324999909e-02,0.000000000000000000e+00
2.257059999999999900e-01,-4.614650000000000141e-01,2.638931446610000009e-01,0.000000000000000000e+00
4.922759999999999914e-01,-3.278630000000000155e-01,3.498298069449999881e-01,0.000000000000000000e+00
-1.966700000000000115e-01,6.284210000000000074e-01,4.335920421410000003e-01,0.000000000000000000e+00
-7.503120000000000622e-02,1.674710000000000087e-01,3.367621681444000342e-02,0.000000000000000000e+00
